24.47471000,54.60605800,1.0
24.47468500,54.60605200,1.0
24.47465900,54.60604600,1.0
24.47463300,54.60603900,1.0
24.47460700,54.60603200,1.0
24.47458200,54.60602500,1.0
24.47455700,54.60601700,1.0
24.47453300,54.60600900,1.0
24.47450900,54.60600000,1.0
24.47448500,54.60599000,1.0
24.47446100,54.60598100,1.0
24.47443700,54.60597100,1.0
24.47441300,54.60596100,1.0
24.47439000,54.60595200,1.0
24.47436600,54.60594200,1.0
24.47434200,54.60593300,1.0
24.47431800,54.60592400,1.0
24.47429300,54.60591500,1.0
24.47426900,54.60590600,1.0
24.47424500,54.60589800,1.0
24.47422000,54.60589000,1.0
24.47419600,54.60588300,1.0
24.47417100,54.60587600,1.0
24.47414600,54.60587000,1.0
24.47412100,54.60586400,1.0
24.47409600,54.60585900,1.0
24.47407100,54.60585400,1.0
24.47404600,54.60585100,1.0
24.47402100,54.60584700,1.0
24.47399600,54.60584500,1.0
24.47397100,54.60584300,1.0
24.47394600,54.60584200,1.0
24.47392100,54.60584200,1.0
24.47389600,54.60584300,1.0
24.47387000,54.60584400,1.0
24.47384500,54.60584600,1.0
24.47382000,54.60584900,1.0
24.47379500,54.60585300,1.0
24.47377000,54.60585700,1.0
24.47374500,54.60586200,1.0
24.47372000,54.60586800,1.0
24.47369600,54.60587500,1.0
24.47367100,54.60588200,1.0
24.47364700,54.60589000,1.0
24.47362200,54.60589900,1.0
24.47359800,54.60590800,1.0
24.47357400,54.60591800,1.0
24.47355000,54.60592900,1.0
24.47352700,54.60594100,1.0
24.47350300,54.60595400,1.0
24.47348000,54.60596700,1.0
24.47345700,54.60598100,1.0
24.47343400,54.60599600,1.0
24.47341200,54.60601100,1.0
24.47338900,54.60602700,1.0
24.47336700,54.60604400,1.0
24.47334600,54.60606200,1.0
24.47332400,54.60608000,0.0
24.47330300,54.60609900,0.0
24.47328200,54.60611900,0.0
24.47326200,54.60614000,0.0
24.47324200,54.60616100,0.0
24.47322200,54.60618300,0.0
24.47320300,54.60620600,0.0
24.47318400,54.60622900,0.0
24.47316600,54.60625300,0.0
24.47314800,54.60627800,0.0
24.47313000,54.60630300,0.0
24.47311300,54.60632800,0.0
24.47309700,54.60635500,0.0
24.47308100,54.60638100,0.0
24.47306500,54.60640800,0.0
24.47305100,54.60643500,0.0
24.47303700,54.60646300,0.0
24.47302300,54.60649100,0.0
24.47301000,54.60651900,0.0
24.47299800,54.60654700,0.0
24.47298600,54.60657600,0.0
24.47297500,54.60660500,0.0
24.47296500,54.60663400,0.0
24.47295500,54.60666300,0.0
24.47294500,54.60669300,0.0
24.47293600,54.60672200,0.0
24.47292700,54.60675100,0.0
24.47291800,54.60678100,0.0
24.47290900,54.60681100,0.0
24.47290000,54.60684000,0.0
24.47289100,54.60687000,0.0
24.47288200,54.60689900,0.0
24.47287300,54.60692900,0.0
24.47286300,54.60695800,0.0
24.47285300,54.60698700,0.0
24.47284300,54.60701600,0.0
24.47283200,54.60704500,0.0
24.47282200,54.60707400,-1.0
24.47281300,54.60710400,-1.0
24.47280400,54.60713300,-1.0
24.47279600,54.60716300,-1.0
24.47278900,54.60719200,-1.0
24.47278200,54.60722200,-1.0
24.47277600,54.60725100,-1.0
24.47276900,54.60728100,-1.0
24.47276100,54.60731000,-2.0
24.47275200,54.60733800,-2.0
24.47274100,54.60736600,-2.0
24.47272800,54.60739400,-2.0
24.47271400,54.60742100,-2.0
24.47269900,54.60744700,-2.0
24.47268300,54.60747300,-2.0
24.47266700,54.60749900,-2.0
24.47265000,54.60752400,-2.0
24.47263300,54.60754800,-2.0
24.47261500,54.60757200,-2.0
24.47259600,54.60759500,-2.0
24.47257700,54.60761800,-2.0
24.47255700,54.60763900,-2.0
24.47253600,54.60766000,-2.0
24.47251500,54.60767900,-2.0
24.47249400,54.60769800,-2.0
24.47247100,54.60771500,-2.0
24.47244800,54.60773100,-2.0
24.47242500,54.60774700,-2.0
24.47240000,54.60776000,-2.0
24.47237500,54.60777300,-2.0
24.47235000,54.60778500,-2.0
24.47232400,54.60779500,-2.0
24.47229700,54.60780500,-2.0
24.47227100,54.60781500,-2.0
24.47224400,54.60782400,-2.0
24.47221600,54.60783400,-2.0
24.47218900,54.60784300,-2.0
24.47216200,54.60785400,-1.0
24.47213400,54.60786400,-1.0
24.47210700,54.60787500,-1.0
24.47207900,54.60788500,-1.0
24.47205200,54.60789600,-1.0
24.47202400,54.60790700,-1.0
24.47199700,54.60791700,-1.0
24.47197000,54.60792600,-1.0
24.47194300,54.60793500,0.0
24.47191500,54.60794400,0.0
24.47188800,54.60795200,0.0
24.47186100,54.60795900,0.0
24.47183400,54.60796700,0.0
24.47180800,54.60797400,0.0
24.47178100,54.60798000,0.0
24.47175400,54.60798700,0.0
24.47172800,54.60799300,0.0
24.47170200,54.60799900,0.0
24.47167500,54.60800600,0.0
24.47164900,54.60801200,0.0
24.47162300,54.60801900,0.0
24.47159700,54.60802500,0.0
24.47157100,54.60803200,0.0
24.47154500,54.60803900,0.0
24.47152000,54.60804700,0.0
24.47149400,54.60805500,0.0
24.47146900,54.60806300,1.0
24.47144300,54.60807100,1.0
24.47141800,54.60808000,1.0
24.47139200,54.60808800,1.0
24.47136700,54.60809700,1.0
24.47134100,54.60810600,1.0
24.47131500,54.60811500,1.0
24.47129000,54.60812400,1.0
24.47126400,54.60813300,1.0
24.47123800,54.60814200,1.0
24.47121100,54.60815100,1.0
24.47118500,54.60816000,1.0
24.47115800,54.60816900,1.0
24.47113200,54.60817800,1.0
24.47110500,54.60818600,1.0
24.47107800,54.60819500,1.0
24.47105100,54.60820300,1.0
24.47102400,54.60821100,1.0
24.47099700,54.60821900,1.0
24.47097000,54.60822700,1.0
24.47094400,54.60823400,1.0
24.47091800,54.60824000,1.0
24.47089200,54.60824600,1.0
24.47086600,54.60825200,1.0
24.47084000,54.60825700,1.0
24.47081400,54.60826200,1.0
24.47078800,54.60826500,1.0
24.47076100,54.60826800,1.0
24.47073400,54.60827000,1.0
24.47070600,54.60827200,1.0
24.47067700,54.60827200,1.0
24.47064900,54.60827100,1.0
24.47062000,54.60826900,1.0
24.47059100,54.60826700,1.0
24.47056300,54.60826300,1.0
24.47053500,54.60825800,1.0
24.47050900,54.60825200,0.0
24.47048200,54.60824600,0.0
24.47045700,54.60823700,0.0
24.47043300,54.60822800,0.0
24.47040900,54.60821700,0.0
24.47038600,54.60820500,0.0
24.47036300,54.60819000,0.0
24.47034100,54.60817400,0.0
24.47031900,54.60815600,0.0
24.47029700,54.60813600,0.0
24.47027700,54.60811400,0.0
24.47025800,54.60809100,0.0
24.47024100,54.60806600,0.0
24.47022700,54.60804100,0.0
24.47021600,54.60801400,0.0
24.47020800,54.60798700,0.0
24.47020100,54.60795800,1.0
24.47019600,54.60792900,1.0
24.47019200,54.60789900,1.0
24.47018900,54.60786900,1.0
24.47018700,54.60783800,1.0
24.47018500,54.60780800,1.0
24.47018400,54.60777700,1.0
24.47018200,54.60774700,1.0
24.47018100,54.60771800,1.0
24.47017900,54.60768900,2.0
24.47017700,54.60766100,2.0
24.47017500,54.60763300,2.0
24.47017200,54.60760500,2.0
24.47017000,54.60757800,2.0
24.47016700,54.60755100,2.0
24.47016400,54.60752500,2.0
24.47016100,54.60749800,2.0
24.47015800,54.60747200,2.0
24.47015500,54.60744500,2.0
24.47015200,54.60741900,2.0
24.47014900,54.60739300,2.0
24.47014600,54.60736600,2.0
24.47014300,54.60733900,2.0
24.47014100,54.60731300,2.0
24.47013800,54.60728500,1.0
24.47013500,54.60725800,1.0
24.47013300,54.60723000,1.0
24.47013000,54.60720200,1.0
24.47012700,54.60717500,1.0
24.47012400,54.60714700,1.0
24.47012000,54.60711900,1.0
24.47011600,54.60709100,1.0
24.47011200,54.60706300,0.0
24.47010800,54.60703500,0.0
24.47010300,54.60700700,0.0
24.47009800,54.60697900,0.0
24.47009300,54.60695000,0.0
24.47008800,54.60692100,0.0
24.47008300,54.60689100,0.0
24.47007800,54.60686100,0.0
24.47007400,54.60682900,0.0
24.47006900,54.60679800,0.0
24.47006500,54.60676700,0.0
24.47006100,54.60673500,0.0
24.47005700,54.60670400,0.0
24.47005300,54.60667300,0.0
24.47004900,54.60664300,0.0
24.47004500,54.60661300,0.0
24.47004200,54.60658500,0.0
24.47003800,54.60655600,-1.0
24.47003400,54.60652900,-1.0
24.47003000,54.60650100,-1.0
24.47002700,54.60647300,-1.0
24.47002400,54.60644500,-1.0
24.47002000,54.60641700,-1.0
24.47001700,54.60638800,-1.0
24.47001400,54.60635900,-1.0
24.47001000,54.60632900,-1.0
24.47000700,54.60630000,-1.0
24.47000400,54.60627000,-1.0
24.47000000,54.60624000,-1.0
24.46999600,54.60621100,-1.0
24.46999100,54.60618200,-1.0
24.46998600,54.60615400,-1.0
24.46998100,54.60612600,-1.0
24.46997600,54.60609800,-1.0
24.46997000,54.60607000,-1.0
24.46996400,54.60604300,-1.0
24.46995900,54.60601500,-1.0
24.46995400,54.60598700,-1.0
24.46994900,54.60595900,-1.0
24.46994400,54.60593000,-1.0
24.46994000,54.60590200,-1.0
24.46993600,54.60587300,-1.0
24.46993300,54.60584500,-1.0
24.46992900,54.60581600,-1.0
24.46992600,54.60578900,-1.0
24.46992200,54.60576100,-1.0
24.46991900,54.60573500,-1.0
24.46991600,54.60570800,-1.0
24.46991200,54.60568300,-1.0
24.46990900,54.60565700,-1.0
24.46990600,54.60563200,-1.0
24.46990300,54.60560700,-1.0
24.46990000,54.60558200,-1.0
24.46989700,54.60555700,-1.0
24.46989500,54.60553200,-1.0
24.46989200,54.60550600,-1.0
24.46988900,54.60548100,-1.0
24.46988700,54.60545500,-1.0
24.46988500,54.60542900,-1.0
24.46988400,54.60540200,-1.0
24.46988300,54.60537500,-1.0
24.46988200,54.60534800,-1.0
24.46988100,54.60532000,-1.0
24.46988100,54.60529100,-1.0
24.46988200,54.60526200,-1.0
24.46988200,54.60523300,-1.0
24.46988100,54.60520400,-1.0
24.46988100,54.60517500,-1.0
24.46988000,54.60514600,-1.0
24.46987800,54.60511700,-1.0
24.46987500,54.60508900,-1.0
24.46987200,54.60506000,-1.0
24.46986700,54.60503200,-1.0
24.46986300,54.60500400,-1.0
24.46985800,54.60497700,0.0
24.46985200,54.60494900,0.0
24.46984600,54.60492100,0.0
24.46984100,54.60489300,0.0
24.46983500,54.60486500,0.0
24.46982900,54.60483600,0.0
24.46982400,54.60480800,0.0
24.46981800,54.60478000,0.0
24.46981300,54.60475100,0.0
24.46980800,54.60472300,0.0
24.46980300,54.60469500,0.0
24.46979800,54.60466600,0.0
24.46979300,54.60463800,0.0
24.46978800,54.60461000,0.0
24.46978300,54.60458200,0.0
24.46977800,54.60455400,0.0
24.46977300,54.60452600,0.0
24.46976800,54.60449800,0.0
24.46976400,54.60447000,0.0
24.46975900,54.60444100,0.0
24.46975400,54.60441300,0.0
24.46974900,54.60438400,0.0
24.46974400,54.60435600,0.0
24.46973900,54.60432700,0.0
24.46973400,54.60429700,0.0
24.46972800,54.60426700,0.0
24.46972300,54.60423700,0.0
24.46971700,54.60420700,0.0
24.46971100,54.60417600,0.0
24.46970500,54.60414500,0.0
24.46969900,54.60411400,0.0
24.46969400,54.60408300,0.0
24.46968900,54.60405200,0.0
24.46968400,54.60402100,0.0
24.46968000,54.60399000,0.0
24.46967700,54.60396000,0.0
24.46967400,54.60392900,0.0
24.46967100,54.60389900,0.0
24.46966900,54.60386900,0.0
24.46966600,54.60384000,0.0
24.46966400,54.60381100,0.0
24.46966100,54.60378200,0.0
24.46965800,54.60375300,0.0
24.46965400,54.60372400,0.0
24.46965000,54.60369600,0.0
24.46964600,54.60366800,0.0
24.46964100,54.60364000,0.0
24.46963600,54.60361200,0.0
24.46963000,54.60358500,0.0
24.46962400,54.60355700,0.0
24.46961800,54.60353000,0.0
24.46961200,54.60350300,0.0
24.46960600,54.60347600,0.0
24.46960100,54.60344900,0.0
24.46959500,54.60342200,0.0
24.46958900,54.60339500,0.0
24.46958300,54.60336700,0.0
24.46957800,54.60334000,0.0
24.46957300,54.60331300,0.0
24.46956900,54.60328600,0.0
24.46956400,54.60325800,0.0
24.46956100,54.60323000,0.0
24.46955800,54.60320200,0.0
24.46955500,54.60317300,0.0
24.46955400,54.60314400,0.0
24.46955300,54.60311300,0.0
24.46955200,54.60308200,0.0
24.46955200,54.60305100,0.0
24.46954900,54.60302200,0.0
24.46954400,54.60299400,0.0
24.46953400,54.60296900,0.0
24.46952100,54.60294600,0.0
24.46950600,54.60292400,0.0
24.46948900,54.60290200,0.0
24.46947300,54.60287900,0.0
24.46945500,54.60285500,0.0
24.46943800,54.60283100,0.0
24.46942000,54.60280800,0.0
24.46940100,54.60278700,0.0
24.46938200,54.60276600,0.0
24.46936200,54.60274800,0.0
24.46934000,54.60273300,0.0
24.46931800,54.60272100,0.0
24.46929500,54.60271300,0.0
24.46927100,54.60270700,0.0
24.46924600,54.60270400,0.0
24.46922100,54.60270500,0.0
24.46919600,54.60270800,0.0
24.46917100,54.60271300,0.0
24.46914700,54.60272100,0.0
24.46912200,54.60273100,0.0
24.46909800,54.60274300,0.0
24.46907400,54.60275700,0.0
24.46905000,54.60277100,0.0
24.46902600,54.60278600,0.0
24.46900200,54.60280100,0.0
24.46897900,54.60281600,0.0
24.46895500,54.60283100,0.0
24.46893200,54.60284500,0.0
24.46890900,54.60285800,0.0
24.46888600,54.60287200,0.0
24.46886300,54.60288500,0.0
24.46884000,54.60289800,0.0
24.46881700,54.60291100,0.0
24.46879500,54.60292500,0.0
24.46877200,54.60293800,0.0
24.46875000,54.60295100,0.0
24.46872700,54.60296500,0.0
24.46870500,54.60297800,0.0
24.46868300,54.60299200,0.0
24.46866000,54.60300600,0.0
24.46863800,54.60302000,0.0
24.46861600,54.60303400,0.0
24.46859300,54.60304800,0.0
24.46857100,54.60306300,0.0
24.46854800,54.60307700,0.0
24.46852500,54.60309100,0.0
24.46850200,54.60310600,0.0
24.46847900,54.60312100,0.0
24.46845600,54.60313600,0.0
24.46843200,54.60315000,0.0
24.46840800,54.60316500,0.0
24.46838500,54.60318000,0.0
24.46836100,54.60319500,0.0
24.46833700,54.60321000,0.0
24.46831300,54.60322400,0.0
24.46829000,54.60323800,0.0
24.46826700,54.60325100,0.0
24.46824400,54.60326400,0.0
24.46822300,54.60327600,0.0
24.46820100,54.60328800,0.0
24.46818000,54.60329900,0.0
24.46815900,54.60331000,0.0
24.46813900,54.60332100,0.0
24.46811800,54.60333200,0.0
24.46809700,54.60334300,0.0
24.46807500,54.60335500,0.0
24.46805300,54.60336800,0.0
24.46803100,54.60338200,0.0
24.46800900,54.60339700,0.0
24.46798700,54.60341200,0.0
24.46796600,54.60342900,0.0
24.46794500,54.60344700,0.0
24.46792500,54.60346600,0.0
24.46790600,54.60348700,0.0
24.46788900,54.60350900,0.0
24.46787200,54.60353200,0.0
24.46785700,54.60355700,0.0
24.46784200,54.60358200,0.0
24.46782800,54.60360800,0.0
24.46781400,54.60363300,0.0
24.46780100,54.60365800,0.0
24.46778800,54.60368300,0.0
24.46777600,54.60370700,0.0
24.46776600,54.60373100,0.0
24.46776100,54.60375600,0.0
24.46776000,54.60378300,0.0
24.46776200,54.60381000,0.0
24.46776700,54.60383800,0.0
24.46777300,54.60386700,0.0
24.46777800,54.60389700,0.0
24.46778300,54.60392700,0.0
24.46778700,54.60395700,0.0
24.46779100,54.60398800,0.0
24.46779500,54.60401900,0.0
24.46779900,54.60404900,0.0
24.46780300,54.60408000,0.0
24.46780600,54.60411100,0.0
24.46781000,54.60414100,0.0
24.46781400,54.60417100,0.0
24.46781800,54.60420000,0.0
24.46782200,54.60422900,0.0
24.46782600,54.60425800,0.0
24.46783000,54.60428700,0.0
24.46783400,54.60431500,0.0
24.46783800,54.60434400,0.0
24.46784200,54.60437200,0.0
24.46784500,54.60440000,0.0
24.46784900,54.60442700,0.0
24.46785200,54.60445500,0.0
24.46785500,54.60448300,0.0
24.46785800,54.60451100,0.0
24.46786000,54.60453800,0.0
24.46786200,54.60456600,0.0
24.46786400,54.60459300,0.0
24.46786600,54.60462100,0.0
24.46786800,54.60464900,0.0
24.46787000,54.60467700,0.0
24.46787200,54.60470600,0.0
24.46787400,54.60473400,0.0
24.46787800,54.60476300,0.0
24.46788100,54.60479200,0.0
24.46788500,54.60482100,0.0
24.46789000,54.60485100,0.0
24.46789500,54.60488100,0.0
24.46790000,54.60491100,0.0
24.46790500,54.60494000,0.0
24.46791100,54.60497000,0.0
24.46791600,54.60500000,0.0
24.46792100,54.60502900,0.0
24.46792600,54.60505800,0.0
24.46793100,54.60508700,0.0
24.46793400,54.60511500,0.0
24.46793600,54.60514200,0.0
24.46793800,54.60516900,0.0
24.46793900,54.60519700,0.0
24.46794100,54.60522400,0.0
24.46794200,54.60525200,0.0
24.46794400,54.60528100,0.0
24.46794600,54.60531100,0.0
24.46794800,54.60534000,0.0
24.46795000,54.60537000,0.0
24.46795200,54.60540000,0.0
24.46795500,54.60542900,0.0
24.46795700,54.60545800,0.0
24.46795900,54.60548700,0.0
24.46796100,54.60551500,0.0
24.46796300,54.60554300,0.0
24.46796500,54.60557100,0.0
24.46796800,54.60559900,0.0
24.46797100,54.60562700,0.0
24.46797500,54.60565500,0.0
24.46797900,54.60568300,0.0
24.46798300,54.60571200,0.0
24.46798700,54.60574000,0.0
24.46799100,54.60576900,0.0
24.46799500,54.60579700,0.0
24.46799800,54.60582600,0.0
24.46800000,54.60585600,0.0
24.46800100,54.60588500,0.0
24.46800100,54.60591500,0.0
24.46800000,54.60594500,0.0
24.46799800,54.60597500,0.0
24.46799500,54.60600600,0.0
24.46799100,54.60603600,0.0
24.46798700,54.60606600,0.0
24.46798400,54.60609600,0.0
24.46798100,54.60612700,0.0
24.46798000,54.60615800,0.0
24.46798000,54.60618900,0.0
24.46798000,54.60622000,0.0
24.46797900,54.60625100,0.0
24.46797800,54.60628100,0.0
24.46797500,54.60631100,0.0
24.46797000,54.60634000,0.0
24.46796300,54.60636800,0.0
24.46795300,54.60639400,0.0
24.46794000,54.60641900,0.0
24.46792600,54.60644000,0.0
24.46791200,54.60645700,0.0
24.46789800,54.60646800,0.0
24.46788300,54.60647600,0.0
24.46786900,54.60648000,0.0
24.46785300,54.60648200,0.0
24.46783600,54.60648300,0.0
24.46781700,54.60648400,0.0
24.46779600,54.60648500,0.0
24.46777400,54.60648600,0.0
24.46775000,54.60648800,0.0
24.46772700,54.60649100,0.0
24.46770500,54.60649400,0.0
24.46768700,54.60649800,0.0
24.46767500,54.60650100,0.0
24.46766700,54.60650200,0.0
24.46766100,54.60650100,0.0
24.46765400,54.60649800,0.0
24.46764200,54.60649500,1.0
24.46762300,54.60649400,1.0
24.46759600,54.60649400,1.0
24.46755900,54.60649700,1.0
24.46751200,54.60650500,1.0
24.46745900,54.60651300,1.0
24.46740500,54.60652100,0.0
24.46735600,54.60652500,0.0
24.46731500,54.60652500,0.0
24.46728100,54.60652000,0.0
24.46725200,54.60651300,0.0
24.46722500,54.60650700,0.0
24.46720100,54.60650200,0.0
24.46717700,54.60649900,0.0
24.46715400,54.60649800,0.0
24.46713100,54.60650200,0.0
24.46710700,54.60650700,0.0
24.46708100,54.60651200,0.0
24.46705200,54.60651500,0.0
24.46702000,54.60651400,0.0
24.46698900,54.60651000,0.0
24.46696200,54.60650400,0.0
24.46693700,54.60649900,0.0
24.46691100,54.60649600,0.0
24.46688400,54.60649400,-1.0
24.46685600,54.60649300,-1.0
24.46683000,54.60648900,-1.0
24.46680500,54.60648300,-1.0
24.46678200,54.60647300,-1.0
24.46676000,54.60646000,-1.0
24.46674100,54.60644500,-1.0
24.46672300,54.60642600,-1.0
24.46670700,54.60640500,-1.0
24.46669300,54.60638200,-1.0
24.46668000,54.60635700,-1.0
24.46666900,54.60633000,-1.0
24.46665900,54.60630200,-1.0
24.46665100,54.60627300,-1.0
24.46664400,54.60624300,-1.0
24.46663900,54.60621400,-1.0
24.46663500,54.60618500,-1.0
24.46663200,54.60615700,-1.0
24.46662900,54.60612900,-1.0
24.46662600,54.60610300,-1.0
24.46662300,54.60607600,-1.0
24.46662000,54.60605100,-1.0
24.46661800,54.60602600,-1.0
24.46661500,54.60600100,-1.0
24.46661200,54.60597600,-1.0
24.46661000,54.60595200,-1.0
24.46660700,54.60592700,-1.0
24.46660400,54.60590300,-1.0
24.46660100,54.60587800,-1.0
24.46659800,54.60585300,-1.0
24.46659500,54.60582800,-1.0
24.46659100,54.60580300,-1.0
24.46658700,54.60577700,0.0
24.46658300,54.60575100,0.0
24.46657800,54.60572400,0.0
24.46657400,54.60569700,0.0
24.46656900,54.60566900,0.0
24.46656600,54.60564200,0.0
24.46656500,54.60561500,0.0
24.46656300,54.60558900,0.0
24.46656100,54.60556300,0.0
24.46655500,54.60553700,0.0
24.46654700,54.60551200,0.0
24.46653400,54.60548700,0.0
24.46651900,54.60546400,0.0
24.46650200,54.60544400,0.0
24.46648200,54.60542800,0.0
24.46646100,54.60541600,0.0
24.46643900,54.60541000,0.0
24.46641600,54.60541000,0.0
24.46639300,54.60541500,0.0
24.46637000,54.60542200,0.0
24.46634500,54.60543000,0.0
24.46632100,54.60543600,0.0
24.46629600,54.60544200,0.0
24.46627000,54.60544700,0.0
24.46624500,54.60545300,0.0
24.46622000,54.60545900,0.0
24.46619400,54.60546600,0.0
24.46616900,54.60547400,0.0
24.46614400,54.60548100,0.0
24.46611800,54.60548900,0.0
24.46609300,54.60549700,0.0
24.46606800,54.60550500,0.0
24.46604300,54.60551200,0.0
24.46601800,54.60551900,0.0
24.46599300,54.60552600,0.0
24.46596900,54.60553200,0.0
24.46594400,54.60553800,0.0
24.46591900,54.60554400,0.0
24.46589500,54.60555000,0.0
24.46587000,54.60555600,0.0
24.46584500,54.60556200,0.0
24.46582100,54.60556700,0.0
24.46579600,54.60557300,0.0
24.46577100,54.60557900,0.0
24.46574600,54.60558500,0.0
24.46572100,54.60559100,0.0
24.46569600,54.60559700,0.0
24.46567000,54.60560400,0.0
24.46564400,54.60561200,0.0
24.46561800,54.60561900,0.0
24.46559200,54.60562800,0.0
24.46556600,54.60563700,0.0
24.46554100,54.60564700,0.0
24.46551600,54.60565900,0.0
24.46549200,54.60567200,0.0
24.46546900,54.60568700,0.0
24.46544800,54.60570300,0.0
24.46542800,54.60572200,0.0
24.46541000,54.60574200,0.0
24.46539200,54.60576300,0.0
24.46537600,54.60578600,-1.0
24.46536100,54.60581000,-1.0
24.46534600,54.60583500,-1.0
24.46533100,54.60586000,-1.0
24.46531700,54.60588500,-1.0
24.46530300,54.60591000,-1.0
24.46528800,54.60593500,-1.0
24.46527400,54.60596100,-1.0
24.46526000,54.60598600,-2.0
24.46524500,54.60601100,-2.0
24.46523100,54.60603500,-2.0
24.46521700,54.60606000,-2.0
24.46520200,54.60608500,-2.0
24.46518800,54.60610900,-2.0
24.46517300,54.60613400,-2.0
24.46515800,54.60615800,-2.0
24.46514400,54.60618200,-2.0
24.46512900,54.60620600,-2.0
24.46511400,54.60623000,-2.0
24.46509900,54.60625300,-2.0
24.46508400,54.60627600,-2.0
24.46506900,54.60630000,-2.0
24.46505400,54.60632300,-2.0
24.46503900,54.60634600,-2.0
24.46502400,54.60636900,-3.0
24.46501000,54.60639300,-3.0
24.46499600,54.60641700,-3.0
24.46498200,54.60644100,-3.0
24.46497000,54.60646600,-3.0
24.46495700,54.60649100,-3.0
24.46494500,54.60651500,-3.0
24.46493200,54.60653700,-3.0
24.46491900,54.60655800,-3.0
24.46490700,54.60657800,-3.0
24.46489400,54.60659800,-3.0
24.46488100,54.60661900,-2.0
24.46486800,54.60664100,-2.0
24.46485600,54.60666600,-2.0
24.46484400,54.60669100,-2.0
24.46483300,54.60671800,-2.0
24.46482300,54.60674600,-2.0
24.46481400,54.60677400,-2.0
24.46480700,54.60680200,-2.0
24.46480100,54.60683100,-2.0
24.46479800,54.60685800,-2.0
24.46479700,54.60687900,-1.0
24.46479800,54.60689100,-1.0
24.46479800,54.60690300,-1.0
24.46479500,54.60692400,-1.0
24.46479100,54.60695200,-1.0
24.46478600,54.60698300,-1.0
24.46478300,54.60701400,-1.0
24.46478200,54.60704400,-1.0
24.46478200,54.60707300,-1.0
24.46478300,54.60710200,-1.0
24.46478600,54.60713000,-1.0
24.46478900,54.60715800,-1.0
24.46479300,54.60718600,-1.0
24.46479600,54.60721500,-1.0
24.46480000,54.60724300,0.0
24.46480300,54.60727200,0.0
24.46480700,54.60730100,0.0
24.46481000,54.60733000,0.0
24.46481300,54.60735900,0.0
24.46481600,54.60738800,0.0
24.46481900,54.60741700,0.0
24.46482200,54.60744500,0.0
24.46482600,54.60747400,0.0
